LIMIT_BAL,AGE,PAY_SEPT,PAY_AUG,PAY_JUL,PAY_JUN,PAY_MAY,PAY_APR,BILL_AMT_SEPT,BILL_AMT_AUG,BILL_AMT_JUL,BILL_AMT_JUN,BILL_AMT_MAY,BILL_AMT_APR,PAY_AMT_SEPT,PAY_AMT_AUG,PAY_AMT_JUL,PAY_AMT_JUN,PAY_AMT_MAY,PAY_AMT_APR,SEX_1,SEX_2,EDUCATION_1,EDUCATION_2,EDUCATION_3,EDUCATION_4,MARRIAGE_1,MARRIAGE_2,MARRIAGE_3,Defaulter
150000.0,26,2,0,0,0,0,0,56956.0,58756.0,59945.0,60751.0,62120.0,63315.0,2716.0,2761.0,2400.0,2500.0,2400.0,1860.0,0,1,0,1,0,0,0,1,0,0
390000.0,27,0,0,0,0,0,0,304867.0,299998.0,300426.0,292869.0,292885.0,281826.0,13007.0,10612.0,10041.0,11000.0,10512.0,7000.0,0,1,1,0,0,0,0,1,0,1
60000.0,37,1,0,0,0,0,2,41149.74345846974,42212.568937420394,42709.897242864594,43359.441848367765,47871.08763237796,47526.0095128604,2033.7512603964542,1391.223531674463,1768.9488404352621,5324.974792070917,675.0252079290829,1967.2612774154395,1,0,1,0,0,0,0,0,0,1
20000.0,48,0,0,0,0,0,0,21382.891447791615,20857.346159530225,20116.84838682177,700.4343957439723,0.0,0.0,93.70359809283912,36.125928038143215,28.111079427851735,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1
20000.0,59,3,2,3,2,2,4,8803.0,11137.0,10672.0,11201.0,12721.0,11946.0,2800.0,0.0,1000.0,2000.0,0.0,0.0,0,1,0,1,0,0,1,0,0,1
230000.0,53,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,0,1
140000.0,29,0,0,0,0,0,0,3300.0,1300.0,3074.0,594.0,0.0,0.0,1300.0,3668.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,1,0,0,1
100000.0,36,0,0,0,0,0,0,21237.0,16723.0,15868.0,8275.0,5954.0,7075.0,3013.0,4031.0,3012.0,2006.0,3121.0,5781.0,0,1,0,1,0,0,1,0,0,0
21003.009929691718,34,0,0,0,0,0,0,18823.571093308812,302.8086977739299,-34.20263860248758,113.239821062195,147.4424596646827,34.002036616549276,1.0030099296917179,0.0,147.4424596646827,34.20263860248758,0.0,1236.1094373520737,0,0,0,1,0,0,0,1,0,1
500000.0,49,0,0,0,0,0,0,12939.0,28805.0,41027.0,36073.0,46096.0,103065.0,28954.0,41027.0,36073.0,46096.0,103065.0,154321.0,1,0,1,0,0,0,1,0,0,0
220000.0,33,0,0,0,0,0,0,22708.0,24330.0,25918.0,27479.0,28877.0,30237.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,1,0,1,0,0,0,0,1,0,0
61497.79322177384,47,1,0,0,0,0,0,61576.65283275897,57864.404076013205,26818.728520278797,27228.485023748046,28513.822988413238,28999.303878335075,1770.2197391652776,1562.757535992324,1707.2053721071143,2728.000750925871,1020.2648133871394,1116.9250634060443,0,0,0,0,0,0,1,0,0,1
280000.0,34,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,0
290000.0,42,0,0,0,0,0,0,76063.0,72418.0,65814.0,60861.0,60901.0,53023.0,4434.0,3814.0,2861.0,1901.0,2023.0,3719.0,1,0,0,1,0,0,0,1,0,0
200000.0,39,3,2,2,2,2,0,117868.0,114483.0,118855.0,125357.0,121853.0,124731.0,0.0,6216.0,10000.0,0.0,5000.0,4552.0,0,1,0,1,0,0,1,0,0,1
30000.0,34,2,0,0,0,0,0,27763.3189373138,28757.29544554541,27034.132348336247,26563.01696451766,23873.287010197237,23249.614570501835,1473.262882396365,1331.829645686314,919.6072195759989,1017.8247450690899,1080.392780424001,673.5540633570322,0,1,0,0,0,0,1,0,0,1
200000.0,31,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,1,0,0,0
100000.0,50,0,0,0,0,0,0,388.08824077090003,388.08824077090003,388.08824077090003,388.08824077090003,396.6911573018499,515.2202295060476,388.08824077090003,388.08824077090003,388.08824077090003,396.6911573018499,506.61731297509783,315.4413900651014,0,1,0,0,0,0,1,0,0,1
230000.0,36,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0,1
500000.0,69,0,0,0,0,0,0,1200.0,5652.0,271.0,1234.0,1015.0,3579.0,5652.0,271.0,1234.0,1015.0,3579.0,2053.0,1,0,1,0,0,0,1,0,0,0
150000.0,32,0,0,0,0,1,0,1316.9556367640735,2617.396097936332,75.68983643682397,607.0324882233282,607.0324882233282,531.3426517865042,1846.1166646450956,75.68983643682397,531.3426517865042,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,1
50000.0,40,0,0,0,0,0,0,390.0,390.0,588.3939555508148,390.0,390.0,390.0,390.0,588.3939555508148,191.60604444918525,390.0,390.0,786.7879111016296,0,0,0,1,0,0,1,0,0,1
50000.0,39,0,0,0,0,0,0,25728.814902562808,27080.51265988688,28826.533651497906,28988.917468704163,28967.382370699022,29677.13301138244,1774.5993598845319,2361.9934280254415,823.7980796535958,1000.0,1087.4600954493724,1529.5192318614384,1,0,0,0,0,0,0,0,0,1
50000.0,41,0,1,0,0,0,0,48857.01026257161,47936.01738768161,49348.805516024506,48809.74041147176,6484.227900999965,-413.3338163244893,481.59188574857956,2645.775587115056,2047.737583655506,271.7163485868608,0.0,32681.837822843496,0,0,0,0,1,0,1,0,0,1
60000.0,26,0,0,2,0,0,0,3437.0,16932.0,2301.0,6220.0,2227.0,10416.0,16960.0,0.0,6227.0,0.0,10416.0,0.0,0,1,1,0,0,0,0,1,0,0
150000.0,24,0,0,0,0,0,0,6479.0,1670.0,4330.0,8036.0,1505.0,974.0,1670.0,4330.0,8040.0,1505.0,974.0,0.0,0,1,0,0,1,0,1,0,0,1
30000.0,33,2,1,1,1,2,2,26059.74179444026,27130.430232156894,26574.0831319227,28751.351041663445,28018.1514921125,29984.01251948761,1797.496108368124,167.1645746614338,2885.7748484125154,0.0,2551.3529625806955,0.0,0,0,0,0,0,0,0,0,0,1
80000.0,23,0,0,0,0,0,0,43275.0,42504.0,42471.0,43302.0,40516.0,43487.0,1700.0,1800.0,1600.0,1500.0,3500.0,2000.0,0,1,0,1,0,0,0,1,0,0
120000.0,33,0,0,0,0,0,0,119684.0,121113.0,113997.0,117085.0,117945.0,109855.0,5000.0,4200.0,5000.0,5000.0,4200.0,4100.0,1,0,1,0,0,0,1,0,0,0
70000.0,34,0,0,0,0,0,0,62694.0,63995.0,66446.0,67786.0,69686.0,70500.0,1818.0,3000.0,1903.0,2458.0,1900.0,0.0,0,1,0,1,0,0,0,1,0,0
117795.93164096857,43,2,1,0,0,0,0,60604.950659365655,60910.270397877706,61603.58450705282,61340.883903769725,29410.197138207175,30204.67463215101,1504.34942138321,2128.7439221277664,997.1653696156058,1066.5985354790796,1282.4121400363483,2390.3774782357164,0,0,0,0,0,0,0,0,0,1
260000.0,29,2,2,0,0,0,0,792.0,396.0,396.0,396.0,792.0,396.0,0.0,396.0,396.0,792.0,0.0,396.0,0,1,1,0,0,0,0,1,0,1
200000.0,43,1,2,0,0,0,0,119432.0,116014.0,119576.0,123551.0,129486.0,133262.0,0.0,5000.0,5000.0,7000.0,5000.0,5000.0,0,1,0,0,1,0,1,0,0,1
208889.4286729998,35,1,1,1,1,2,2,75587.57704585942,77626.28546137894,78864.22765050066,80678.30868874054,81714.21074836174,83047.48814341635,3844.374272510023,3111.0571327000175,3733.0742369600835,2544.422853080007,3022.405748819941,4455.479985780024,0,1,1,0,0,0,0,0,0,1
50000.0,22,1,1,0,0,0,0,35587.182274723236,34263.81266189262,21640.97703622128,8005.074831545169,5473.786787835036,6065.9762787387435,1148.586692175797,1732.543954083565,1000.0,851.4133078242029,851.4133078242029,1000.0,1,0,0,0,0,0,0,1,0,1
260000.0,34,0,0,0,0,0,0,916.0,2615.0,1580.0,920.0,730.0,466.0,2615.0,1586.0,920.0,730.0,466.0,1455.0,1,0,1,0,0,0,0,1,0,0
320000.0,34,0,0,0,0,0,0,-532.0,-532.0,-528.0,-1336.0,-1336.0,-1336.0,0.0,4.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,0,1,0,0
50000.0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,1
450000.0,32,0,0,0,0,0,0,9435.685403073785,3777.605452023936,4035.5359439652484,5662.499780659884,2580.8163560718076,4061.775610644145,3782.29825577206,4041.401948650404,5667.974718366029,2584.3359588829007,4069.2058832453417,4645.488348425868,1,0,0,0,0,0,0,1,0,1
340000.0,52,0,0,0,0,0,0,30832.0,33652.0,35192.0,30000.0,10766.0,33887.0,33670.0,35212.0,30000.0,10766.0,33905.0,30200.0,1,0,1,0,0,0,1,0,0,1
180000.0,48,0,0,0,0,0,0,4498.0,-2.0,760.0,0.0,0.0,245.0,0.0,762.0,0.0,0.0,245.0,884.0,0,1,0,1,0,0,1,0,0,0
30000.0,35,1,0,0,1,1,2,15483.31213023408,16507.79877537078,18999.410541277026,18212.462870438976,19685.429577586514,19226.01245318363,1281.1778271546846,2768.133171409853,627.8883813270609,1775.0014675144437,0.0,932.4332256834831,0,1,0,0,0,0,0,0,0,1
40000.0,25,0,0,0,0,0,0,26133.0,26896.0,27961.0,28995.0,29612.0,30434.0,1500.0,1500.0,1500.0,1100.0,1300.0,1200.0,0,1,0,1,0,0,0,1,0,1
270000.0,27,0,0,0,0,0,0,24689.0,29520.0,29722.0,36276.0,19065.0,17937.0,10058.0,10339.0,10034.0,54.0,10088.0,6368.0,1,0,0,1,0,0,0,1,0,0
200000.0,34,0,0,0,0,0,0,902.4617284000625,1596.4173730339053,3354.6079801328365,63.70154003096487,1288.8315132906012,0.0,861.5183912370329,3354.6079801328365,63.70154003096487,1288.8315132906012,0.0,0.0,0,0,0,0,0,0,0,0,0,1
50000.0,30,0,0,0,0,0,0,49723.64311885256,48491.11896038248,47828.27818652604,28941.63059260384,28348.063979683902,27640.86682300617,1892.0045239156866,1549.1999902307905,1389.4419365852905,990.409624311195,1005.2283257613921,979.8005569414024,0,0,0,1,0,0,1,0,0,1
250000.0,39,0,0,0,0,0,0,0.0,632.0,316.0,0.0,316.0,632.0,632.0,316.0,0.0,316.0,632.0,150.0,0,1,1,0,0,0,0,1,0,0
30000.0,52,2,2,0,0,0,0,30119.0,28682.0,29058.0,29320.0,29787.0,27599.0,0.0,1803.0,1733.0,1200.0,1200.0,2000.0,1,0,0,1,0,0,0,1,0,1
260000.0,36,0,0,0,0,0,0,146033.0,108405.0,108396.0,110249.0,112119.0,114136.0,4160.0,4000.0,3984.0,4001.0,4128.0,4200.0,0,1,0,0,1,0,0,1,0,0
40000.0,59,0,0,0,0,0,2,14769.0,15271.0,15383.0,14548.0,16274.0,15650.0,1573.0,1512.0,504.0,2770.0,613.0,14.0,0,1,0,0,1,0,1,0,0,0
160000.0,32,0,0,0,0,0,0,1152.7486280755395,3924.3907608332715,298.22312445486904,49.9895856552696,0.0,378.76724515723504,3924.3907608332715,298.22312445486904,0.0,0.0,378.76724515723504,648.8609742598087,0,0,1,0,0,0,0,0,0,1
290000.0,34,0,0,0,0,0,0,276365.0,199540.0,191188.0,145089.0,137942.0,116689.0,9263.0,9041.0,7027.0,10088.0,8027.0,10025.0,0,1,1,0,0,0,1,0,0,0
90000.0,33,0,0,0,0,0,0,77379.0,67092.0,61071.0,44821.0,24653.0,25254.0,2500.0,3908.0,2100.0,884.0,1000.0,1000.0,0,1,0,1,0,0,1,0,0,0
70000.0,41,0,0,0,0,0,0,72648.27090980753,71561.72559612618,70024.96006016764,51677.64027600964,28304.79866435369,28570.77163970211,4033.724622933411,25882.98907651881,1871.572382734818,1656.1325135806057,1678.054756996791,2376.0944757318994,0,1,0,0,0,0,0,1,0,1
50000.0,51,0,0,0,0,0,0,4677.678888403367,4957.000752143583,9763.659232025611,9264.945874671404,8755.964538219632,9759.607302956278,1119.660706227033,5687.675879829036,387.64333636576845,377.07179604729333,1910.7137484688694,544.6431257655653,0,1,0,1,0,0,0,0,0,1
150000.0,24,0,0,0,0,0,0,139125.0,0.0,435.0,0.0,81824.0,83101.0,0.0,870.0,0.0,82259.0,3018.0,3102.0,1,0,0,1,0,0,1,0,0,0
20000.0,25,1,2,2,2,2,2,12653.618629684574,12330.886604671874,13285.751535780908,12775.401951076821,13815.070784339496,13452.633803459388,174.79235204342936,1456.3019119891426,0.0,1253.8436256147188,0.0,1357.3131168390864,0,1,0,1,0,0,0,0,0,1
300000.0,46,0,0,0,0,0,0,5287.0,5750.0,2977.0,4796.0,2367.0,7367.0,3000.0,3000.0,2500.0,2367.0,5000.0,3000.0,0,1,0,1,0,0,1,0,0,0
50000.0,30,0,0,0,0,0,0,48617.97436941691,48646.1509932695,47816.971108801336,40371.15562260889,19421.126583411617,16620.32781790212,1504.7403383363321,1933.1226516294964,1614.8443773911154,677.8078234082375,872.809017742734,1496.839774442445,0,0,0,1,0,0,0,1,0,1
300000.0,38,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,0,1
200000.0,28,0,0,0,0,0,0,106519.0,107255.0,111522.0,114171.0,115777.0,118749.0,4000.0,6000.0,6000.0,5000.0,5000.0,11500.0,0,1,1,0,0,0,0,1,0,0
50000.0,31,1,2,2,2,2,2,38102.0,40025.0,40071.0,40906.0,42100.0,41269.0,2830.0,1000.0,1800.0,2000.0,0.0,1704.0,0,1,0,0,1,0,1,0,0,1
90000.0,26,0,0,0,0,0,0,3268.0,6745.0,3402.0,8652.0,5381.0,7190.0,6745.0,1131.0,5381.0,4.0,7190.0,0.0,0,1,0,0,1,0,0,1,0,1
50000.0,45,0,0,0,0,0,0,5339.0,1189.0,0.0,0.0,0.0,0.0,1189.0,300.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1,0,0,0
290000.0,36,0,0,0,0,0,0,754.0,-98.0,-309.0,63.0,227.0,946.0,0.0,0.0,500.0,590.0,1045.0,0.0,0,1,0,1,0,0,1,0,0,0
150000.0,34,0,0,0,0,0,0,9779.0,60911.0,19796.0,1725.0,1150.0,0.0,61168.0,19796.0,1725.0,1150.0,0.0,0.0,0,1,1,0,0,0,1,0,0,0
179175.45109665068,36,0,0,0,0,1,0,38937.968308721014,42298.52721211939,4074.4115619425856,153149.02426966128,151181.67475590608,153450.73496503604,40589.40502990529,4074.4115619425856,151939.46505419177,1631.2563307623632,5587.63176644976,10223.393479553424,0,1,0,0,0,0,0,0,0,1
50000.0,46,0,0,0,2,2,4,8790.092690970036,11261.57706658265,34485.30853106837,34330.09805334969,39985.29446687161,38676.239792756314,2870.6104688701093,23628.0929992313,681.4046499615649,6380.037797079186,851.7558124519562,6592.976750192175,0,0,0,1,0,0,0,0,0,1
30000.0,46,2,2,2,0,0,0,29796.19555974313,30802.827262340586,29269.967130211557,29687.49535611212,29367.877912969187,28061.133480681474,1800.1855816032034,76.97924900878252,1155.460415231177,1048.3996821154544,1007.1763286098425,959.5260156784661,0,0,0,1,0,0,0,0,0,1
50000.0,28,0,0,0,0,0,0,28678.787093796822,19709.04679693052,5834.15480715085,191.1159946160485,-29581.953284464922,271.43823531804014,1207.2170938733177,1980.252541324818,14.20186627327149,6.694433269704605,39185.97730104196,48962.48045363386,0,0,0,1,0,0,1,0,0,1
110000.0,25,0,0,0,0,0,0,92849.0,94766.0,93894.0,85723.0,86443.0,84011.0,4346.0,4075.0,3144.0,3238.0,3167.0,3202.0,0,1,1,0,0,0,0,1,0,0
80000.0,32,2,0,0,0,0,0,79847.89904619497,78824.62354153174,80137.27258476167,79847.04652773339,77963.9485896406,76711.04351202113,3238.535595892699,3269.750104705774,1804.9193422547544,3050.7318909013566,3104.2406328158704,5703.552242075534,1,0,0,0,0,0,0,1,0,1
20000.0,49,0,0,0,0,0,0,16326.0,17497.0,18456.0,18424.0,18800.0,10000.0,1441.0,1400.0,368.0,376.0,200.0,0.0,1,0,0,1,0,0,0,1,0,0
80000.0,39,0,0,0,0,0,0,51644.0,53177.0,52446.0,49999.0,41411.0,42328.0,3000.0,2037.0,2000.0,1499.0,2000.0,1623.0,0,1,0,1,0,0,1,0,0,0
70000.0,30,2,2,2,2,2,2,62934.98544775619,64322.44998009377,65328.99478773387,64283.995529073494,67781.52890542528,69299.8650348024,3000.0,2644.476782764018,606.8024876088758,4844.185737887856,2788.953565528036,2150.9882254967315,0,0,0,0,0,0,0,0,0,1
10000.0,30,0,0,0,0,0,0,390.0,0.0,780.0,0.0,0.0,0.0,0.0,780.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,1,0,0,1
110000.0,28,0,0,0,0,0,0,20186.0,19678.0,18145.0,17729.0,17239.0,10231.0,1300.0,1500.0,1200.0,467.0,400.0,500.0,0,1,0,1,0,0,1,0,0,0
120000.0,26,0,0,0,0,0,0,19544.0,24230.0,28022.0,29249.0,29926.0,35357.0,5000.0,4200.0,2000.0,1300.0,6000.0,6000.0,1,0,1,0,0,0,0,1,0,0
70000.0,31,0,0,0,0,1,0,68467.22666226752,69414.1109146988,66993.73517599844,68988.65397634114,68757.24598962841,56111.70708635336,2659.5980218851882,3026.346836357069,3708.477938553091,2447.918393993591,2456.4993450976217,2462.8158785492,0,0,0,0,0,0,0,1,0,1
300000.0,31,0,0,0,0,0,0,32877.35730253076,60782.383409587885,33211.103265788865,7414.867023074439,10953.823588071402,12414.399640144897,29344.63779727309,5000.0,7415.593508167807,10180.480206181595,4782.054471989721,4833.562265109484,0,0,1,0,0,0,0,0,0,1
250000.0,39,0,0,0,0,0,0,20461.0,22813.0,24063.0,24886.0,26446.0,20301.0,3000.0,2000.0,1500.0,2000.0,2000.0,3000.0,1,0,0,1,0,0,1,0,0,0
150000.0,30,0,0,0,0,0,0,35213.0,115041.0,135090.0,80085.0,35940.0,38460.0,115041.0,66066.0,2031.0,35940.0,38460.0,41154.0,0,1,0,1,0,0,1,0,0,0
290000.0,47,0,0,0,0,0,0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4634.0,1,0,0,0,1,0,1,0,0,0
20000.0,56,0,0,2,0,0,0,14231.0,16074.0,14212.0,14694.0,13807.0,14412.0,2100.0,1000.0,1000.0,700.0,1000.0,500.0,1,0,0,0,1,0,1,0,0,0
360000.0,32,0,0,0,0,0,0,2612.0,3218.0,6989.0,2729.0,1436.0,-14.0,3234.0,7021.0,6.0,7.0,0.0,0.0,1,0,1,0,0,0,1,0,0,0
100000.0,57,2,1,0,0,0,0,87987.18309704654,85540.91112064308,87011.2854325516,88256.11153922949,77182.50761430393,80094.1727303766,58.76997714787103,3308.162496826093,2841.628323978002,3000.0,3984.050481201814,2016.3249936521865,0,1,0,0,0,0,0,0,0,1
160000.0,30,0,2,2,0,0,0,6548.0,3200.0,0.0,4775.0,456.0,0.0,7.0,0.0,4775.0,456.0,0.0,0.0,0,1,1,0,0,0,0,1,0,0
500000.0,40,0,0,0,0,0,0,2940.625554844831,3448.0703240031353,7498.634581212522,11807.827093810602,21658.569029359915,9570.545649581627,3449.225806394352,7499.7900636037375,7499.585047320851,13448.603802911457,9571.701131972844,376.1479357787987,1,0,1,0,0,0,0,0,0,1
50000.0,23,0,0,0,0,0,0,3149.289915339862,0.0,0.0,0.0,0.0,21.10490302775093,0.0,0.0,0.0,0.0,21.10490302775093,111.22854298409271,0,1,0,1,0,0,0,1,0,1
20000.0,38,0,0,0,0,0,0,14562.709387310064,19875.2456094868,20059.4993910109,19700.293526171543,19928.411466750928,19057.819826698797,33980.04629078768,987.0707643476295,507.0199554572523,1000.0,954.1094089535721,815.0687092557134,1,0,1,0,0,0,0,1,0,1
50000.0,39,0,0,0,0,0,0,49575.0,48208.0,47619.0,19929.0,15693.0,13766.0,2067.0,3000.0,1171.0,2000.0,2000.0,2500.0,0,1,0,0,1,0,1,0,0,0
50000.0,26,2,0,0,2,2,0,26023.0,27054.0,29458.0,29737.0,29123.0,29854.0,1453.0,2857.0,1058.0,0.0,1216.0,1097.0,0,1,0,1,0,0,0,1,0,1
60000.0,33,0,0,0,0,0,0,56221.0,58271.0,58446.0,53368.0,-632.0,15368.0,3000.0,3000.0,3000.0,0.0,16000.0,1000.0,1,0,0,1,0,0,0,1,0,0
90000.0,37,0,0,0,0,0,0,51438.0,40028.0,38704.0,37135.0,35141.0,33502.0,1950.0,2000.0,1800.0,1150.0,1200.0,1150.0,1,0,1,0,0,0,1,0,0,0
30000.0,23,0,0,0,0,0,0,29292.0,28809.0,30005.0,30452.0,29197.0,29381.0,1804.0,2000.0,1200.0,1600.0,1211.0,1165.0,0,1,1,0,0,0,0,1,0,0
70000.0,50,0,0,0,0,0,0,12857.0,13867.0,14897.0,15941.0,16376.0,16959.0,1530.0,1560.0,1600.0,1000.0,1000.0,2400.0,0,1,0,1,0,0,1,0,0,0
280000.0,39,0,0,0,0,0,0,118873.97950624142,121377.69642844285,119293.83154166937,118187.6023184868,118747.86294852072,113118.77541700666,5052.576731644835,5183.887329287025,2642.949495155097,4322.861537002389,4180.09421530294,4111.666306758544,0,0,0,1,0,0,1,0,0,1
30000.0,25,0,0,0,0,0,0,24458.0,29022.0,28230.0,22204.0,21954.0,22606.0,5000.0,1518.0,529.0,535.0,750.0,347.0,0,1,0,1,0,0,0,1,0,0
310000.0,35,0,0,0,0,0,0,259636.0,263812.0,269351.0,276873.0,281764.0,299161.0,10000.0,9775.0,12000.0,11000.0,22000.0,9905.0,1,0,0,1,0,0,0,1,0,0
430000.0,46,0,0,0,0,0,0,52930.0,960.0,354716.0,361373.0,368484.0,365148.0,510.0,358689.0,15066.0,14126.0,13065.0,12908.0,1,0,0,1,0,0,1,0,0,1
30000.0,56,0,0,0,0,0,0,29060.0,23546.0,0.0,1473.0,780.0,0.0,1030.0,0.0,1473.0,780.0,0.0,1320.0,1,0,0,0,0,1,1,0,0,0
150000.0,28,0,0,0,0,0,0,62122.0,46576.0,43583.0,45569.0,46533.0,47653.0,2000.0,2500.0,3000.0,2000.0,2000.0,3000.0,0,1,0,1,0,0,0,1,0,0
30000.0,53,2,2,2,2,0,0,24220.48245743044,23537.843260734167,26368.821405593048,25693.576562388003,26124.425091361747,27934.926591616335,0.0,3528.9781448588797,42.613113084672214,1157.3868869153278,2392.897814485888,0.0,0,1,0,0,0,0,1,0,0,1
50000.0,35,0,0,0,0,0,0,48848.0,49988.0,45434.0,34688.0,24124.0,21072.0,2000.0,2000.0,1900.0,1032.0,3000.0,907.0,0,1,0,1,0,0,0,1,0,0
20000.0,50,0,0,3,2,0,0,15977.950914711753,19917.42681848067,19319.210928557426,18710.995038634184,19082.036681873706,19482.991201771365,4539.953163717748,0.0,0.0,681.3010948336962,707.2139714918344,1011.44848347768,0,0,0,0,0,0,0,0,0,1
60000.0,28,1,0,0,0,0,0,0.0,0.0,0.0,619.0,39224.0,34881.0,0.0,0.0,619.0,39224.0,1500.0,1500.0,0,1,1,0,0,0,0,1,0,0
20000.0,43,0,0,0,0,0,0,48.41254587383392,48.41254587383392,48.41254587383392,48.41254587383392,48.41254587383392,200.82587787091984,0.0,0.0,0.0,0.0,152.41333199708592,2755.3322851689973,0,0,0,1,0,0,0,0,0,1
471563.713847921,47,0,0,0,0,0,0,577108.7802736814,551449.7917119964,524975.8782840663,500546.8735635995,442905.2818529859,392250.79843804135,19391.932590499884,19619.223810466243,39090.20091116926,14559.512174551497,28047.892903977794,33836.60999233724,0,1,0,1,0,0,1,0,0,1
200000.0,57,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,1
10000.0,30,0,0,0,0,0,0,8574.426825639677,9256.42476420929,7788.407243477315,3209.991314377204,1998.3009431628398,2066.185807739185,1895.6124853187962,678.518845427825,632.6781506921068,0.0,1278.518845427825,152.97997651007387,0,1,0,1,0,0,0,0,0,1
170000.0,39,0,0,0,0,0,0,91289.0,74457.0,64374.0,63936.0,60750.0,54248.0,2486.0,2430.0,2224.0,1957.0,1917.0,3000.0,1,0,0,1,0,0,1,0,0,0
20000.0,27,0,0,0,0,0,0,11849.0,13144.0,14429.0,15659.0,16959.0,-41.0,1500.0,1500.0,1500.0,1500.0,3000.0,13500.0,1,0,0,0,1,0,0,1,0,1
30000.0,41,0,0,0,0,0,0,1688.0,0.0,850.0,2158.0,0.0,1935.0,0.0,850.0,2158.0,0.0,1935.0,0.0,0,1,0,0,1,0,1,0,0,0
210000.0,43,0,0,0,0,0,0,190693.0,169931.0,173389.0,154440.0,155592.0,116249.0,7000.0,7000.0,10005.0,6193.0,4231.0,5000.0,0,1,0,1,0,0,1,0,0,0
90000.0,26,2,0,0,0,0,0,89947.0,91929.0,88433.0,88010.0,87814.0,87831.0,5000.0,4300.0,3500.0,3500.0,3700.0,3100.0,0,1,0,1,0,0,1,0,0,0
220000.0,55,0,0,0,0,0,0,757.0,757.0,3257.0,757.0,757.0,757.0,757.0,3257.0,757.0,757.0,757.0,907.0,1,0,0,1,0,0,1,0,0,0
130000.0,53,0,0,0,0,0,0,210628.0,215308.0,219970.0,221119.0,21904.0,22052.0,6800.0,6794.0,5315.0,2000.0,1000.0,1000.0,0,1,0,1,0,0,1,0,0,0
60000.0,33,2,2,2,2,2,2,41364.78584097601,42644.79918202455,42741.78704201479,44432.64685626953,45283.30493481508,46199.62645665611,2256.864544575961,1078.831087219037,2552.747369992824,1800.0,1800.0,1027.4581783038448,0,0,0,1,0,0,1,0,0,1
130000.0,46,0,0,0,0,0,0,110766.0,114977.0,120976.0,40177.0,41529.0,43734.0,6000.0,9000.0,2000.0,2000.0,3000.0,4000.0,1,0,1,0,0,0,0,1,0,1
110000.0,33,0,0,0,0,0,0,115895.0,115609.0,113984.0,112510.0,112319.0,110730.0,6000.0,5500.0,4000.0,4000.0,4100.0,4000.0,0,1,0,1,0,0,1,0,0,0
250000.0,29,0,0,0,0,0,0,17949.0,9863.0,6942.0,2779.0,2497.0,2830.0,9863.0,6955.0,2517.0,2497.0,2830.0,10809.0,0,1,1,0,0,0,0,1,0,0
348681.2361122136,39,0,0,0,0,0,0,14288.446517092278,3750.877987808572,42959.1773121183,35205.965340300376,1888.3705769381622,8827.843456471901,991.1130277358852,43461.82088301546,0.0,767.4212723196775,8827.843456471901,9396.569967859943,0,0,0,0,0,0,0,0,0,1
30000.0,27,0,0,0,0,0,0,4512.0,6628.0,9222.0,6368.0,1000.0,3070.0,2205.0,2111.0,2376.0,0.0,2070.0,1683.0,0,1,0,1,0,0,0,1,0,0
78907.64135801251,32,0,0,0,0,0,0,73435.50984863586,74844.24540604258,76557.59725146831,76340.13980048384,76115.90030597962,37042.87766675397,3234.4584814807504,3990.76413580125,2207.5481419776247,273.0896604968744,273.0896604968744,273.0896604968744,1,0,1,0,0,0,0,1,0,1
50000.0,43,0,0,0,0,2,0,1040.0,4254.0,6955.0,9486.0,9191.0,12524.0,4254.0,2962.0,5191.0,0.0,3500.0,3000.0,1,0,0,1,0,0,1,0,0,1
